,0,1,2,3,4,5,6,7,8,9
4921,-0.5979949999999999,-0.071406,0.352988,0.220844,0.261718,1.8513080000000002,-0.232828,-1.1074549999999999,-0.216549,2.000634
4922,-0.054866,0.22693899999999997,0.32098000000000004,-0.905841,0.261718,-0.681707,0.295677,0.158584,0.095265,-0.674327
4923,0.389513,0.556689,0.431229,-1.955514,0.08296100000000001,-1.470679,2.522952,-2.34311,-1.806804,-1.70521
4924,0.29076199999999996,-0.26768600000000004,0.32453699999999996,-0.396177,-1.0789549999999999,-0.889332,0.371178,-1.6830450000000001,-1.2455379999999998,-0.878131
4925,0.192011,0.509582,0.07914500000000001,1.072093,0.261718,0.813187,-0.119577,0.718525,0.438262,0.955816
4926,0.043885,-0.17347100000000001,0.285416,-0.775121,0.17234000000000002,-0.391033,0.333428,-1.807711,-0.996086,-0.41085
4927,0.4142,-0.16562000000000002,0.05425,-0.8919959999999999,0.976743,-1.096956,-1.5918430000000001,0.03652,1.436069,0.024798
4928,-0.030177999999999996,0.391814,0.21784499999999998,-0.07332999999999999,0.261718,0.647088,0.484429,0.302782,0.282354,0.43015200000000003
4929,-0.079554,0.313302,0.139604,0.295528,0.261718,-0.10036,0.408929,0.536311,0.157628,-0.202803
4930,0.661077,-0.20487600000000003,-3.075385,0.47103599999999995,1.0661209999999999,-0.058835000000000005,-1.063338,1.480948,1.9349720000000001,0.763609
4931,0.204355,-0.448263,0.349432,0.689659,0.261718,-0.01731,0.333428,0.30078299999999997,-0.310094,-0.07268
4932,0.09326,-0.10281099999999999,0.015130000000000001,-1.203774,0.08296100000000001,-1.096956,0.446679,-0.892702,-0.12300499999999999,-1.093532
4933,0.204355,0.36040900000000003,0.139604,0.299019,-0.095795,-2.301176,0.52218,-0.598558,1.903791,-2.169597
4934,0.327793,-2.426761,-2.324983,-1.744082,0.440474,1.35301,0.408929,0.567706,0.18880999999999998,1.098959
4935,0.13029200000000002,0.8707360000000001,-3.210528,0.06249299999999999,0.261718,1.4360600000000001,1.46594,0.636203,0.282354,0.515587
4936,0.710453,-0.28338800000000003,0.128935,0.601905,0.976743,-1.38763,-1.478592,0.8158350000000001,1.342524,-0.322788
4937,0.24138600000000002,-0.43256000000000006,0.349432,-1.029281,0.261718,-0.681707,-0.119577,0.108279,0.18880999999999998,-0.437841
4938,0.019197,0.619498,0.032912000000000004,-0.18385,0.261718,-1.013906,0.597681,-0.42513999999999996,-0.559546,-1.090338
4939,0.14263599999999999,-0.377602,0.32809299999999997,-0.039583,0.261718,0.771662,0.106925,-0.10032,-0.216549,0.765839
4940,0.31545,0.517433,-0.002652,-2.543473,0.261718,-1.1384809999999999,0.144676,0.586345,-0.341275,-0.9914370000000001
4941,0.31545,0.117022,0.178724,-1.517104,-1.347089,0.231839,0.144676,2.55996,0.62535,0.24911999999999998
4942,-0.128929,0.289748,0.235627,1.0574729999999999,0.17234000000000002,0.356414,1.050686,-0.006291,0.126447,-0.131051
4943,0.17966700000000002,-0.17347100000000001,0.121822,-1.139205,0.17234000000000002,0.024215,0.144676,-1.086817,-0.12300499999999999,0.07335599999999999
4944,0.080916,-0.142067,0.17161099999999999,-0.470713,0.261718,-0.681707,-0.081827,-1.862365,-2.025075,-0.460373
4945,0.117948,0.06991499999999999,0.338762,-1.2960040000000002,0.261718,-1.470679,0.295677,0.42680799999999997,1.9661540000000002,-1.361928
4946,0.562327,-0.000745,-3.210528,-2.832246,0.261718,-2.882524,0.371178,-2.257275,-0.933723,-2.647993
4947,0.006853,-0.181323,0.388552,0.301377,-0.095795,0.024215,0.710932,0.041121,0.251173,-0.2398
4948,-0.06721,-0.149918,0.32098000000000004,0.11858900000000001,0.261718,0.688613,-0.006326,-0.5676100000000001,0.18880999999999998,0.753193
4949,0.14263599999999999,-0.142067,0.24629600000000001,0.789259,-1.347089,0.190314,0.446679,1.032569,0.095265,0.044206999999999996
4950,0.13029200000000002,-0.46396499999999996,0.338762,0.26578,0.261718,3.097054,0.748682,-1.6373799999999998,-0.8089970000000001,2.393776
4951,-0.017834,-0.22843000000000002,0.37077,1.293671,0.17234000000000002,1.8513080000000002,1.2016870000000002,0.260729,1.623157,1.040298
4952,0.661077,-0.09496,0.015130000000000001,0.751961,0.976743,-0.723232,-0.9878370000000001,1.128714,1.623157,0.018445
4953,0.266074,-0.134216,0.214288,-0.229323,0.261718,-0.30798400000000004,0.031425,-0.675967,-0.278912,-0.179066
4954,0.056228999999999994,0.187683,-0.031104000000000003,-0.958476,0.261718,0.273364,0.295677,-1.160635,-0.996086,0.201213
4955,-3.498799,-0.03215,-2.481465,-0.333876,-4.9222150000000005,1.103861,0.220177,-0.6633479999999999,-0.403638,1.002493
4956,0.192011,0.148427,0.19295,-1.29308,0.261718,-0.723232,0.069175,-0.369573,0.905984,-0.573799
4957,0.068573,-0.016447999999999997,0.27474699999999996,-0.03633,0.261718,0.397939,0.069175,-0.812671,0.001721,0.4607
4958,0.10560399999999999,-0.149918,0.438342,0.934659,0.261718,0.480988,0.52218,0.7765770000000001,0.40708,0.275846
4959,-0.128929,-0.22843000000000002,-3.210528,-0.892742,0.17234000000000002,0.522513,0.220177,-0.462049,-0.403638,0.490922
4960,0.15498,-0.189174,0.24629600000000001,-1.223587,0.08296100000000001,0.522513,0.257927,-2.1027669999999996,-2.118619,0.450754
4961,0.14263599999999999,-1.916434,-0.023991,-0.504341,0.261718,-0.681707,0.295677,-0.8533860000000001,-0.37245700000000004,-0.65751
4962,-0.00549,0.48602799999999996,0.11826500000000001,0.44656899999999994,0.261718,0.024215,0.597681,0.395588,0.562987,-0.18340599999999999
4963,0.204355,-0.134216,0.043581,-0.6548729999999999,0.261718,-0.391033,0.55993,-1.8247,-0.8089970000000001,-0.517574
4964,0.24138600000000002,0.20338499999999998,0.125378,-1.422726,-1.347089,-0.474083,0.069175,0.231645,-0.65309,-0.33860300000000004
4965,0.364825,-0.149918,0.17161099999999999,0.042769999999999996,0.261718,-0.432558,-0.34608,-0.681715,-0.590727,-0.076308
4966,0.068573,0.148427,0.111153,0.179577,0.261718,0.06573999999999999,0.484429,-0.036793,-0.216549,-0.073777
4967,0.117948,0.556689,-0.009765000000000001,-0.5726100000000001,0.261718,0.14879,0.182426,-1.218123,0.032902,0.151534
4968,-0.079554,0.187683,-0.070224,0.211236,0.261718,1.228436,0.182426,-0.590928,0.251173,1.135823
4969,0.204355,0.36040900000000003,0.139604,0.299019,-0.095795,-0.557133,0.371178,1.3785319999999999,0.843621,-0.57011
4970,0.056228999999999994,-0.016447999999999997,0.345875,-0.053786,0.17234000000000002,0.480988,-2.1581,-0.98308,-0.8089970000000001,-1.863735
4971,1.142487,0.062064,0.125378,1.0598299999999998,0.261718,2.266557,0.748682,-0.428829,-0.559546,1.676219
4972,-0.277055,0.038511000000000004,0.42056000000000004,3.9871519999999996,0.17234000000000002,-0.14188399999999998,-3.177361,1.8696840000000001,0.905984,0.221755
4973,0.17966700000000002,-0.43256000000000006,0.150273,-1.883217,-1.0789549999999999,-0.432558,0.408929,-1.604354,-0.497183,-0.484338
4974,-0.128929,-0.22843000000000002,-3.210528,-0.892742,0.17234000000000002,0.314889,0.295677,0.261214,-0.12300499999999999,0.23903000000000002
4975,-2.215039,-0.29909,0.352988,0.05485399999999999,-1.704602,-0.10036,-0.044076,0.35118499999999997,0.157628,0.071077
4976,-0.141273,-0.055704,0.207175,0.246982,0.261718,-0.30798400000000004,0.333428,0.335284,0.282354,-0.3387
4977,0.364825,0.19553399999999999,0.17516800000000002,-0.027618,0.261718,-0.598658,0.031425,-0.689966,-0.466001,-0.44323
4978,-3.498799,-0.369751,0.552147,0.331573,-4.9222150000000005,0.024215,0.446679,0.41665399999999997,-0.341275,-0.10822999999999999
4979,0.648733,-0.197025,0.029355000000000003,0.335213,-0.185173,-1.3461049999999999,-0.9878370000000001,0.060828,0.46944300000000005,-0.605963
4980,-0.042522000000000004,-0.46396499999999996,0.392108,0.22699,0.261718,-0.723232,0.295677,0.172622,0.157628,-0.679812
4981,0.488263,-0.259834,0.050694,-0.755517,0.976743,1.519109,-0.9878370000000001,-2.4527490000000003,-2.0562560000000003,2.291946
4982,0.117948,0.23479,0.050694,0.22045599999999999,0.261718,2.058932,0.031425,-0.998632,-0.590727,1.9884220000000001
4983,0.994361,-0.008597,-0.148465,0.8268840000000001,0.261718,0.522513,0.257927,1.057615,-0.029461,0.435697
4984,0.117948,-0.220579,0.367214,0.914608,0.261718,-0.14188399999999998,0.182426,1.395462,0.8748020000000001,-0.11339
4985,0.599358,0.7529680000000001,0.008017,-1.737905,-0.095795,-0.847807,0.52218,-0.7390100000000001,-0.247731,-0.9105709999999999
4986,0.056228999999999994,0.28189699999999995,-0.091562,-0.919149,-0.185173,-0.764757,0.220177,-0.326898,-1.5885340000000001,-0.6894680000000001
4987,0.09326,-0.10281099999999999,0.015130000000000001,-1.203774,0.08296100000000001,-0.681707,0.182426,-1.251945,0.126447,-0.6011890000000001
4988,0.15498,-0.251983,0.125378,-0.5766979999999999,-0.9001979999999999,0.024215,-0.157328,0.32151799999999997,0.62535,0.235558
4989,0.09326,-0.212727,0.260522,-0.5272560000000001,0.261718,0.439463,0.144676,-0.9886530000000001,-0.060641999999999995,0.42488400000000004
4990,0.352481,0.321153,0.128935,-1.6467200000000002,-0.9001979999999999,-0.22493400000000002,-0.044076,0.102144,-0.029461,-0.060190999999999995
4991,-0.116585,0.30545100000000003,0.036468,-0.41038,0.261718,-0.6401819999999999,0.106925,0.372231,0.7500760000000001,-0.496213
4992,0.09326,0.34470700000000004,0.14315999999999998,-0.026574,0.261718,0.024215,0.257927,-0.206891,0.18880999999999998,-0.008787999999999999
4993,-0.153617,-0.22843000000000002,0.48813100000000004,0.580183,0.261718,2.55723,0.484429,-0.132492,0.31353600000000004,2.119944
4994,0.031541,0.666605,-0.09511900000000001,0.010217,0.17234000000000002,-0.8062819999999999,0.069175,0.960635,0.687713,-0.654086
4995,0.019197,-0.087108,0.384996,0.7949579999999999,0.261718,-0.22493400000000002,0.257927,0.91961,0.656532,-0.22175300000000003
4996,0.8462350000000001,-0.09496,0.182281,-1.9810849999999998,0.6192300000000001,-0.10036,-1.25209,-2.551535,-1.2767190000000002,0.819677
4997,0.14263599999999999,0.43107,0.032912000000000004,-0.486796,0.261718,-0.557133,0.52218,-0.565474,0.438262,-0.657089
4998,0.14263599999999999,0.164129,0.20006300000000002,-0.249732,0.261718,-0.515608,0.031425,0.364679,0.843621,-0.337856
4999,-2.4742599999999997,0.171981,-0.12357,-2.9863,-3.3134080000000004,-0.9308559999999999,1.2016870000000002,2.4631540000000003,-3.054063,-1.272238
5000,0.278418,0.06991499999999999,0.214288,-2.2839419999999997,0.08296100000000001,-0.183409,0.446679,-2.615353,-1.214356,-0.273121
5001,0.068573,-0.197025,0.032912000000000004,0.615571,0.08296100000000001,0.522513,1.6546919999999998,-0.291601,0.500624,-0.289925
5002,0.14263599999999999,-0.369751,0.413447,0.301347,0.17234000000000002,-0.14188399999999998,-2.573354,0.6493479999999999,-0.12300499999999999,-1.82857
5003,-0.511588,-0.620989,0.491688,-2.053711,-0.006417,5.0071959999999995,0.044008,-1.604276,-2.6590979999999997,4.671232
5004,0.9449860000000001,0.132725,0.136047,0.564936,0.17234000000000002,1.0208110000000001,0.597681,-0.317365,-0.621908,0.688048
5005,-0.16596,-0.26768600000000004,0.256965,0.051662,0.261718,1.26996,0.52218,-0.8279120000000001,-0.403638,0.9551649999999999
5006,-3.498799,-0.11066199999999998,0.11470899999999999,0.500396,-4.9222150000000005,-0.6401819999999999,-1.138838,0.249021,1.217798,0.21550999999999998
5007,0.080916,0.164129,0.19295,0.8190069999999999,0.261718,0.06573999999999999,0.55993,1.077632,0.064084,-0.130159
5008,0.080916,-0.29123899999999997,0.356544,0.226662,0.261718,-0.01731,0.220177,-0.242441,-0.060641999999999995,-0.021795
5009,0.043885,0.274046,0.182281,0.095763,0.261718,-0.723232,0.220177,0.36864,-0.43482,-0.65487
5010,0.13029200000000002,-0.314793,0.41700299999999996,1.051058,0.08296100000000001,1.26996,1.050686,-0.620498,-0.12300499999999999,0.639911
5011,-0.252367,0.09346900000000001,0.23918299999999998,-0.021440999999999998,0.17234000000000002,1.4360600000000001,0.408929,-0.788072,-0.216549,1.171398
5012,-0.00549,0.054213,0.32098000000000004,0.804804,0.17234000000000002,0.647088,0.295677,0.29336599999999996,1.311343,0.553922
5013,-0.06721,-0.149918,0.32098000000000004,0.11858900000000001,0.261718,-0.10036,0.257927,-0.5966560000000001,-0.341275,-0.10966500000000001
5014,-3.498799,-0.11066199999999998,0.11470899999999999,0.500396,-4.9222150000000005,-0.9308559999999999,-1.440842,0.546427,1.280161,0.08213200000000001
5015,0.006853,0.462474,-0.016878,0.649795,-1.347089,0.273364,0.031425,0.29536599999999996,0.219991,0.360823
5016,0.192011,-0.251983,0.33165,0.296423,0.261718,-0.349509,0.295677,0.791177,0.251173,-0.357675
5017,0.09326,-0.055704,0.068476,0.305076,0.261718,1.103861,0.333428,0.16571,-0.185368,0.9393
5018,0.809204,-0.09496,0.11826500000000001,0.987502,0.976743,-0.6401819999999999,-0.8745850000000001,0.906019,1.46725,0.038745999999999996
5019,-3.498799,-0.16562000000000002,0.811764,-1.809159,-4.9222150000000005,-1.055431,-0.044076,-1.5195670000000001,-1.9938930000000001,-0.824426
5020,0.17966700000000002,-0.17347100000000001,0.121822,-1.139205,0.17234000000000002,0.605563,0.069175,-1.0488790000000001,-0.154186,0.638187
5021,0.056228999999999994,-0.016447999999999997,0.345875,-0.053786,0.17234000000000002,0.14879,0.710932,-0.038385,0.62535,-0.12531199999999998
5022,0.080916,-0.063555,0.349432,0.9686450000000001,-1.347089,0.231839,0.55993,0.12088,-0.216549,0.018806
5023,0.37716900000000003,0.014957,0.381439,0.29275300000000004,0.261718,-0.889332,0.144676,0.884351,0.656532,-0.7726729999999999
5024,-0.030177999999999996,-0.063555,0.27474699999999996,-0.394925,0.261718,-0.183409,0.220177,-1.018824,-0.341275,-0.167397
5025,0.043885,-0.157769,0.32809299999999997,0.552225,0.261718,1.9758830000000003,0.597681,-1.044997,-0.466001,1.527193
5026,-0.042522000000000004,-0.3619,0.47034899999999996,-0.310721,0.261718,-0.183409,0.144676,-0.9641700000000001,-0.559546,-0.125686
5027,0.167323,0.22693899999999997,0.23918299999999998,-0.094813,0.17234000000000002,-0.22493400000000002,0.52218,0.55594,0.001721,-0.363196
5028,0.21669899999999997,0.321153,0.128935,0.491087,0.261718,-0.10036,0.710932,0.330585,0.157628,-0.34707899999999997
5029,-0.042522000000000004,0.2976,0.07914500000000001,1.5005680000000001,0.351096,0.356414,0.295677,0.41469300000000003,-0.247731,0.287552
5030,0.080916,-0.11851300000000001,0.445454,-0.188027,0.261718,0.10726500000000001,-0.044076,1.800487,0.656532,0.245937
5031,-0.116585,-0.581733,0.569929,1.083313,0.08296100000000001,3.844501,-0.157328,-1.7247299999999999,-3.6465110000000003,3.8192470000000003
5032,-2.807544,0.462474,-3.210528,-2.333503,-3.849677,-3.671496,-2.724356,0.09496,-1.8691669999999998,-4.2014059999999995
5033,-0.017834,-2.426761,0.278304,0.506662,0.17234000000000002,0.356414,0.371178,0.47026,-0.091823,0.234907
5034,-0.10424100000000001,-1.037102,0.388552,-1.0993110000000001,0.17234000000000002,-0.349509,0.408929,-0.846377,1.280161,-0.41025900000000004
5035,0.080916,0.313302,0.07914500000000001,0.5889850000000001,0.261718,-0.14188399999999998,0.257927,0.8807209999999999,0.18880999999999998,-0.12423900000000002
5036,-0.375806,-0.275537,0.449011,0.55685,0.17234000000000002,0.397939,-0.044076,-0.23203400000000002,-0.185368,0.530945
5037,0.13029200000000002,0.077766,0.299642,-0.693335,0.261718,-0.22493400000000002,0.069175,1.2850469999999998,0.375899,-0.117247
5038,0.167323,0.148427,0.278304,-0.289596,0.261718,-0.349509,0.710932,-1.399735,-0.777816,-0.566916
5039,0.006853,0.077766,0.342319,-0.12859,0.261718,-0.01731,0.069175,-0.6134109999999999,-0.216549,0.065834
5040,0.15498,-0.448263,0.356544,-0.0038369999999999997,0.261718,0.024215,0.295677,-0.369728,0.001721,-0.022024000000000002
5041,-0.190648,-0.063555,0.44189799999999996,1.289493,0.261718,0.522513,0.031425,0.55992,0.718895,0.596224
5042,-0.22768000000000002,-0.11066199999999998,0.196506,1.060099,0.261718,0.190314,1.050686,0.674005,1.6855200000000001,-0.271228
5043,0.648733,0.242641,-0.045329,-0.44415699999999997,0.261718,1.768258,0.408929,-1.079575,-0.43482,1.471811
5044,-0.178304,-0.620989,0.32098000000000004,0.699028,0.261718,0.564038,0.899684,0.225548,0.562987,0.133463
5045,0.10560399999999999,-0.149918,0.438342,0.934659,0.261718,0.190314,0.295677,0.716874,-0.247731,0.12058800000000001
5046,0.15498,-0.448263,0.356544,-0.0038369999999999997,0.261718,-0.01731,0.106925,-0.096573,0.095265,0.04088
5047,-0.042522000000000004,-0.189174,0.33165,-0.664392,0.261718,-1.2630549999999998,0.144676,-0.14816,0.46944300000000005,-1.093617
5048,0.15498,-0.377602,0.349432,0.70613,-0.006417,0.273364,0.371178,0.058265,0.344717,0.15742899999999999
5049,0.14263599999999999,0.48602799999999996,0.100483,-0.448543,0.17234000000000002,-0.349509,0.106925,0.059022000000000005,-0.12300499999999999,-0.258245
5050,0.117948,-0.220579,0.367214,0.914608,0.261718,0.14879,0.484429,0.759394,0.31353600000000004,-0.015321000000000001
5051,0.056228999999999994,-0.730905,0.44189799999999996,0.183695,0.261718,0.9377620000000001,0.144676,-0.400366,-0.278912,0.9118139999999999
5052,0.512951,-0.008597,-0.045329,-1.738144,-1.5258450000000001,-0.058835000000000005,0.069175,0.991253,-0.247731,0.040699
5053,0.229043,-0.016447999999999997,0.317424,-0.526838,0.261718,0.231839,1.126187,-0.631429,0.126447,-0.275133
5054,-0.178304,-0.620989,0.32098000000000004,0.699028,0.261718,-0.01731,0.333428,0.313481,0.594169,-0.082372
5055,-0.017834,-0.354049,0.42056000000000004,-0.176032,0.261718,-0.22493400000000002,0.446679,-0.330315,-0.154186,-0.3184
5056,0.25373,-0.338346,-3.210528,-1.790689,0.351096,0.605563,0.257927,-0.36277800000000004,-0.43482,0.522241
5057,-0.301743,-0.511072,0.463236,0.710665,0.261718,1.394535,0.52218,-0.43688599999999994,0.064084,1.067857
5058,-0.091897,-0.11851300000000001,0.189393,1.280303,0.261718,-0.22493400000000002,0.069175,1.524342,0.656532,-0.11558399999999999
5059,-0.116585,-0.016447999999999997,0.288973,0.48374700000000004,0.17234000000000002,-0.723232,-0.044076,0.5334760000000001,0.001721,-0.514536
5060,0.080916,-0.24413200000000002,0.214288,-0.37914000000000003,0.261718,0.190314,0.408929,0.10921099999999999,-0.091823,0.070993
5061,0.192011,-0.369751,0.278304,-0.659618,0.261718,0.314889,0.333428,-0.640282,-0.060641999999999995,0.218898
5062,-0.202992,-0.377602,0.43478500000000003,0.24480300000000002,-0.721442,-1.1800059999999999,0.6354310000000001,0.08010700000000001,-0.497183,-1.243414
5063,0.24138600000000002,-0.126364,0.41700299999999996,0.096091,0.17234000000000002,-0.432558,0.333428,0.272708,0.282354,-0.451717
5064,-3.054421,-0.354049,0.26407800000000003,-1.9573049999999999,-1.0789549999999999,-3.131673,0.673182,-1.1072620000000002,-2.1809819999999998,-2.970661
5065,-0.054866,-0.220579,0.466793,-0.21696999999999997,0.17234000000000002,1.186911,0.144676,-1.1203670000000001,-0.746634,1.116511
5066,0.167323,0.117022,0.047137,-0.174809,0.261718,-0.22493400000000002,0.106925,-0.091001,0.126447,-0.143274
5067,0.229043,0.242641,0.089814,0.12022999999999999,0.261718,0.439463,-0.119577,-0.188,-0.185368,0.601938
5068,8.314263,-0.087108,0.527252,0.6596420000000001,-3.134652,0.273364,-0.195078,0.892817,0.18880999999999998,0.507618
5069,0.15498,-0.16562000000000002,-3.210528,-1.3206799999999999,-0.185173,0.14879,0.52218,-0.179283,-0.154186,-0.042083999999999996
5070,0.624046,0.007106,0.11470899999999999,-0.350674,0.887365,-0.889332,-1.138838,-0.056247000000000005,2.122061,-0.030427
5071,-0.240024,-0.534626,0.075589,-0.617039,0.17234000000000002,0.647088,-2.686605,-1.5759299999999998,-0.341275,-1.222016
